timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1474982744275,369,HTTP Request,200,OK,Thread Group 1-5,text,true,,258,43,43,368,0
1474982744275,369,HTTP Request,200,OK,Thread Group 1-2,text,true,,254,43,43,368,0
1474982744309,336,HTTP Request,200,OK,Thread Group 1-11,text,true,,254,43,43,335,0
1474982744293,352,HTTP Request,200,OK,Thread Group 1-9,text,true,,254,43,43,351,0
1474982744275,369,HTTP Request,200,OK,Thread Group 1-1,text,true,,254,43,43,368,0
1474982744275,369,HTTP Request,200,OK,Thread Group 1-7,text,true,,254,43,43,368,0
1474982744278,367,HTTP Request,200,OK,Thread Group 1-8,text,true,,254,43,43,366,0
1474982744293,352,HTTP Request,200,OK,Thread Group 1-10,text,true,,254,43,43,351,0
1474982744325,391,HTTP Request,200,OK,Thread Group 1-12,text,true,,254,51,51,390,0
1474982744275,440,HTTP Request,200,OK,Thread Group 1-4,text,true,,254,51,51,440,0
1474982744403,318,HTTP Request,200,OK,Thread Group 1-20,text,true,,254,51,51,318,0
1474982744434,379,HTTP Request,200,OK,Thread Group 1-24,text,true,,254,60,60,379,0
1474982744387,427,HTTP Request,200,OK,Thread Group 1-19,text,true,,254,60,60,427,0
1474982744434,382,HTTP Request,200,OK,Thread Group 1-23,text,true,,254,60,60,382,0
1474982744450,367,HTTP Request,200,OK,Thread Group 1-26,text,true,,254,60,60,367,0
1474982744451,366,HTTP Request,200,OK,Thread Group 1-25,text,true,,254,60,60,366,0
1474982744419,399,HTTP Request,200,OK,Thread Group 1-22,text,true,,254,60,60,399,0
1474982744403,415,HTTP Request,200,OK,Thread Group 1-21,text,true,,254,60,60,415,0
1474982744482,339,HTTP Request,200,OK,Thread Group 1-28,text,true,,254,60,60,339,0
1474982744497,332,HTTP Request,200,OK,Thread Group 1-30,text,true,,254,61,61,332,0
1474982744560,451,HTTP Request,200,OK,Thread Group 1-34,text,true,,254,79,79,451,0
1474982744481,627,HTTP Request,200,OK,Thread Group 1-29,text,true,,254,89,89,627,0
1474982744651,460,HTTP Request,200,OK,Thread Group 1-1,text,true,,254,89,89,460,0
1474982744651,460,HTTP Request,200,OK,Thread Group 1-10,text,true,,254,89,89,460,0
1474982744651,559,HTTP Request,200,OK,Thread Group 1-2,text,true,,254,97,97,559,0
1474982744591,623,HTTP Request,200,OK,Thread Group 1-37,text,true,,254,97,97,623,0
1474982744606,611,HTTP Request,200,OK,Thread Group 1-39,text,true,,254,99,99,611,0
1474982744606,611,HTTP Request,200,OK,Thread Group 1-40,text,true,,254,99,99,611,0
1474982744778,439,HTTP Request,200,OK,Thread Group 1-57,text,true,,254,99,99,439,0
1474982744591,629,HTTP Request,200,OK,Thread Group 1-38,text,true,,254,99,99,629,0
1474982744651,660,HTTP Request,200,OK,Thread Group 1-5,text,true,,254,100,100,660,0
1474982744872,537,HTTP Request,200,OK,Thread Group 1-66,text,true,,254,100,100,537,0
1474982744966,545,HTTP Request,200,OK,Thread Group 1-76,text,true,,254,100,100,545,0
1474982744888,623,HTTP Request,200,OK,Thread Group 1-67,text,true,,254,100,100,623,0
1474982744888,624,HTTP Request,200,OK,Thread Group 1-68,text,true,,254,100,100,624,0
1474982744981,631,HTTP Request,200,OK,Thread Group 1-77,text,true,,254,100,100,631,0
1474982744966,647,HTTP Request,200,OK,Thread Group 1-75,text,true,,254,100,100,647,0
1474982745218,429,HTTP Request,200,OK,Thread Group 1-57,text,true,,254,100,100,429,0
1474982745184,463,HTTP Request,200,OK,Thread Group 1-96,text,true,,258,100,100,463,0
1474982745221,427,HTTP Request,200,OK,Thread Group 1-38,text,true,,254,100,100,427,0
1474982745012,717,HTTP Request,200,OK,Thread Group 1-34,text,true,,254,100,100,717,0
1474982745216,533,HTTP Request,200,OK,Thread Group 1-99,text,true,,254,100,100,533,0
1474982745216,534,HTTP Request,200,OK,Thread Group 1-98,text,true,,254,100,100,534,0
1474982745231,519,HTTP Request,200,OK,Thread Group 1-100,text,true,,254,100,100,519,0
1474982745200,555,HTTP Request,200,OK,Thread Group 1-97,text,true,,254,100,100,555,0
1474982745312,536,HTTP Request,200,OK,Thread Group 1-5,text,true,,254,100,100,535,0
1474982744340,1575,HTTP Request,200,OK,Thread Group 1-14,text,true,,254,100,100,1575,0
1474982744997,921,HTTP Request,200,OK,Thread Group 1-78,text,true,,254,100,100,921,0
1474982745153,767,HTTP Request,200,OK,Thread Group 1-92,text,true,,254,100,100,767,0
1474982744325,1596,HTTP Request,200,OK,Thread Group 1-13,text,true,,254,100,100,1596,0
1474982744997,927,HTTP Request,200,OK,Thread Group 1-79,text,true,,254,100,100,927,0
1474982744275,1648,HTTP Request,200,OK,Thread Group 1-6,text,true,,254,100,100,1648,0
1474982745109,816,HTTP Request,200,OK,Thread Group 1-29,text,true,,254,100,100,816,0
1474982745649,299,HTTP Request,200,OK,Thread Group 1-38,text,true,,254,100,100,299,0
1474982745648,301,HTTP Request,200,OK,Thread Group 1-57,text,true,,254,100,100,301,0
1474982745410,607,HTTP Request,200,OK,Thread Group 1-66,text,true,,254,100,100,607,0
1474982745512,506,HTTP Request,200,OK,Thread Group 1-76,text,true,,254,100,100,506,0
1474982745512,506,HTTP Request,200,OK,Thread Group 1-67,text,true,,254,100,100,506,0
1474982745730,318,HTTP Request,200,OK,Thread Group 1-34,text,true,,254,100,100,317,0
1474982745648,400,HTTP Request,200,OK,Thread Group 1-96,text,true,,254,100,100,400,0
1474982745750,298,HTTP Request,200,OK,Thread Group 1-99,text,true,,254,100,100,298,0
1474982745756,302,HTTP Request,200,OK,Thread Group 1-97,text,true,,254,100,100,302,0
1474982745751,308,HTTP Request,200,OK,Thread Group 1-98,text,true,,254,100,100,308,0
1474982745751,308,HTTP Request,200,OK,Thread Group 1-100,text,true,,254,100,100,308,0
1474982746018,328,HTTP Request,200,OK,Thread Group 1-66,text,true,,254,100,100,328,0
1474982746018,329,HTTP Request,200,OK,Thread Group 1-76,text,true,,254,100,100,329,0
1474982745848,604,HTTP Request,200,OK,Thread Group 1-5,text,true,,254,100,100,604,0
1474982745924,528,HTTP Request,200,OK,Thread Group 1-79,text,true,,254,100,100,528,0
1474982745921,536,HTTP Request,200,OK,Thread Group 1-92,text,true,,254,100,100,536,0
1474982745918,539,HTTP Request,200,OK,Thread Group 1-78,text,true,,254,100,100,539,0
1474982746019,438,HTTP Request,200,OK,Thread Group 1-67,text,true,,254,100,100,438,0
1474982745925,621,HTTP Request,200,OK,Thread Group 1-6,text,true,,254,100,100,621,0
1474982745916,631,HTTP Request,200,OK,Thread Group 1-14,text,true,,254,100,100,631,0
1474982745926,625,HTTP Request,200,OK,Thread Group 1-29,text,true,,254,100,100,625,0
1474982745922,630,HTTP Request,200,OK,Thread Group 1-13,text,true,,254,100,100,630,0
1474982745949,604,HTTP Request,200,OK,Thread Group 1-38,text,true,,254,100,100,604,0
1474982745949,605,HTTP Request,200,OK,Thread Group 1-57,text,true,,254,100,100,605,0
1474982746060,653,HTTP Request,200,OK,Thread Group 1-100,text,true,,254,100,100,653,0
1474982746348,398,HTTP Request,200,OK,Thread Group 1-76,text,true,,254,100,100,398,0
1474982746347,400,HTTP Request,200,OK,Thread Group 1-66,text,true,,254,100,100,400,0
1474982746048,700,HTTP Request,200,OK,Thread Group 1-34,text,true,,254,100,100,700,0
1474982746048,701,HTTP Request,200,OK,Thread Group 1-96,text,true,,254,100,100,701,0
1474982746453,396,HTTP Request,200,OK,Thread Group 1-79,text,true,,254,100,100,396,0
1474982744372,2543,HTTP Request,200,OK,Thread Group 1-17,text,true,,254,100,100,2543,0
1474982744340,2577,HTTP Request,200,OK,Thread Group 1-15,text,true,,254,100,100,2577,0
1474982744512,2405,HTTP Request,200,OK,Thread Group 1-32,text,true,,254,100,100,2405,0
1474982744356,2562,HTTP Request,200,OK,Thread Group 1-16,text,true,,254,100,100,2562,0
1474982744528,2390,HTTP Request,200,OK,Thread Group 1-33,text,true,,254,100,100,2390,0
1474982746049,897,HTTP Request,200,OK,Thread Group 1-99,text,true,,254,100,100,896,0
1474982746059,890,HTTP Request,200,OK,Thread Group 1-97,text,true,,254,100,100,890,0
1474982746457,492,HTTP Request,200,OK,Thread Group 1-92,text,true,,254,100,100,492,0
1474982746458,493,HTTP Request,200,OK,Thread Group 1-67,text,true,,254,100,100,493,0
1474982746457,496,HTTP Request,200,OK,Thread Group 1-78,text,true,,254,100,100,495,0
1474982746453,500,HTTP Request,200,OK,Thread Group 1-5,text,true,,254,100,100,500,0
1474982746060,895,HTTP Request,200,OK,Thread Group 1-98,text,true,,254,100,100,895,0
1474982746554,403,HTTP Request,200,OK,Thread Group 1-38,text,true,,254,100,100,403,0
1474982746552,497,HTTP Request,200,OK,Thread Group 1-13,text,true,,254,100,100,497,0
1474982746547,502,HTTP Request,200,OK,Thread Group 1-6,text,true,,254,100,100,502,0
1474982746554,496,HTTP Request,200,OK,Thread Group 1-57,text,true,,254,100,100,496,0
1474982746547,504,HTTP Request,200,OK,Thread Group 1-14,text,true,,254,100,100,503,0
1474982746551,500,HTTP Request,200,OK,Thread Group 1-29,text,true,,254,100,100,500,0
1474982744371,2742,HTTP Request,200,OK,Thread Group 1-18,text,true,,254,100,100,2742,0
1474982744560,2553,HTTP Request,200,OK,Thread Group 1-35,text,true,,254,100,100,2553,0
1474982744466,2648,HTTP Request,200,OK,Thread Group 1-27,text,true,,254,100,100,2648,0
1474982744575,2542,HTTP Request,200,OK,Thread Group 1-36,text,true,,254,100,100,2542,0
1474982744512,2695,HTTP Request,200,OK,Thread Group 1-31,text,true,,254,100,100,2695,0
1474982746714,497,HTTP Request,200,OK,Thread Group 1-100,text,true,,254,100,100,497,0
1474982747050,223,HTTP Request,200,OK,Thread Group 1-13,text,true,,254,100,100,223,0
1474982746749,562,HTTP Request,200,OK,Thread Group 1-34,text,true,,254,100,100,562,0
1474982746747,569,HTTP Request,200,OK,Thread Group 1-66,text,true,,254,100,100,569,0
1474982746950,366,HTTP Request,200,OK,Thread Group 1-97,text,true,,254,100,100,366,0
1474982746917,399,HTTP Request,200,OK,Thread Group 1-15,text,true,,254,100,100,399,0
1474982746953,364,HTTP Request,200,OK,Thread Group 1-78,text,true,,254,100,100,364,0
1474982746750,567,HTTP Request,200,OK,Thread Group 1-96,text,true,,254,100,100,567,0
1474982746953,367,HTTP Request,200,OK,Thread Group 1-5,text,true,,254,100,100,367,0
1474982747051,309,HTTP Request,200,OK,Thread Group 1-14,text,true,,254,100,100,309,0
1474982747050,498,HTTP Request,200,OK,Thread Group 1-6,text,true,,254,100,100,498,0
1474982747311,240,HTTP Request,200,OK,Thread Group 1-34,text,true,,254,100,100,240,0
1474982746746,898,HTTP Request,200,OK,Thread Group 1-76,text,true,,254,100,100,898,0
1474982747051,596,HTTP Request,200,OK,Thread Group 1-29,text,true,,254,100,100,596,0
1474982747317,331,HTTP Request,200,OK,Thread Group 1-15,text,true,,254,100,100,331,0
1474982747320,428,HTTP Request,200,OK,Thread Group 1-5,text,true,,254,100,100,428,0
1474982747117,667,HTTP Request,200,OK,Thread Group 1-36,text,true,,254,100,100,667,0
1474982747114,732,HTTP Request,200,OK,Thread Group 1-35,text,true,,254,100,100,732,0
1474982747274,573,HTTP Request,200,OK,Thread Group 1-13,text,true,,254,100,100,573,0
1474982747212,638,HTTP Request,200,OK,Thread Group 1-100,text,true,,254,100,100,638,0
1474982747115,736,HTTP Request,200,OK,Thread Group 1-27,text,true,,254,100,100,736,0
1474982747318,536,HTTP Request,200,OK,Thread Group 1-96,text,true,,254,100,100,536,0
1474982747051,803,HTTP Request,200,OK,Thread Group 1-57,text,true,,254,100,100,803,0
1474982747317,539,HTTP Request,200,OK,Thread Group 1-66,text,true,,254,100,100,539,0
1474982747318,539,HTTP Request,200,OK,Thread Group 1-78,text,true,,254,100,100,539,0
1474982747114,744,HTTP Request,200,OK,Thread Group 1-18,text,true,,254,100,100,744,0
1474982747361,497,HTTP Request,200,OK,Thread Group 1-14,text,true,,254,100,100,497,0
1474982744651,3264,HTTP Request,200,OK,Thread Group 1-8,text,true,,254,100,100,3264,0
1474982744651,3265,HTTP Request,200,OK,Thread Group 1-11,text,true,,254,100,100,3265,0
1474982744622,3295,HTTP Request,200,OK,Thread Group 1-41,text,true,,254,100,100,3295,0
1474982744651,3267,HTTP Request,200,OK,Thread Group 1-7,text,true,,254,100,100,3267,0
1474982744668,3256,HTTP Request,200,OK,Thread Group 1-46,text,true,,254,100,100,3256,0
1474982744651,3283,HTTP Request,200,OK,Thread Group 1-9,text,true,,254,100,100,3283,0
1474982747208,737,HTTP Request,200,OK,Thread Group 1-31,text,true,,254,100,100,737,0
1474982747317,629,HTTP Request,200,OK,Thread Group 1-97,text,true,,254,100,100,629,0
1474982747552,405,HTTP Request,200,OK,Thread Group 1-34,text,true,,254,100,100,405,0
1474982747548,409,HTTP Request,200,OK,Thread Group 1-6,text,true,,254,100,100,409,0
1474982744653,3356,HTTP Request,200,OK,Thread Group 1-44,text,true,,254,100,100,3356,0
1474982744637,3376,HTTP Request,200,OK,Thread Group 1-43,text,true,,254,100,100,3376,0
1474982744637,3376,HTTP Request,200,OK,Thread Group 1-42,text,true,,254,100,100,3376,0
1474982744668,3346,HTTP Request,200,OK,Thread Group 1-45,text,true,,254,100,100,3346,0
1474982747749,273,HTTP Request,200,OK,Thread Group 1-5,text,true,,254,100,100,273,0
1474982747785,237,HTTP Request,200,OK,Thread Group 1-36,text,true,,254,100,100,237,0
1474982747854,270,HTTP Request,200,OK,Thread Group 1-96,text,true,,254,100,100,270,0
1474982747847,277,HTTP Request,200,OK,Thread Group 1-35,text,true,,254,100,100,277,0
1474982747935,252,HTTP Request,200,OK,Thread Group 1-9,text,true,,254,100,100,252,0
1474982747851,361,HTTP Request,200,OK,Thread Group 1-27,text,true,,254,100,100,361,0
1474982747858,356,HTTP Request,200,OK,Thread Group 1-78,text,true,,254,100,100,356,0
1474982747848,367,HTTP Request,200,OK,Thread Group 1-13,text,true,,254,100,100,367,0
1474982747858,358,HTTP Request,200,OK,Thread Group 1-18,text,true,,254,100,100,358,0
1474982747859,358,HTTP Request,200,OK,Thread Group 1-14,text,true,,254,100,100,358,0
1474982748022,228,HTTP Request,200,OK,Thread Group 1-36,text,true,,254,100,100,228,0
1474982747854,454,HTTP Request,200,OK,Thread Group 1-57,text,true,,254,100,100,454,0
1474982747857,452,HTTP Request,200,OK,Thread Group 1-66,text,true,,254,100,100,452,0
1474982747850,461,HTTP Request,200,OK,Thread Group 1-100,text,true,,254,100,100,461,0
1474982747946,370,HTTP Request,200,OK,Thread Group 1-31,text,true,,254,100,100,370,0
1474982747947,369,HTTP Request,200,OK,Thread Group 1-97,text,true,,254,100,100,369,0
1474982748022,325,HTTP Request,200,OK,Thread Group 1-5,text,true,,254,100,100,325,0
1474982748014,431,HTTP Request,200,OK,Thread Group 1-45,text,true,,254,100,100,431,0
1474982748217,231,HTTP Request,200,OK,Thread Group 1-14,text,true,,254,100,100,231,0
1474982748010,438,HTTP Request,200,OK,Thread Group 1-44,text,true,,254,100,100,438,0
1474982748013,435,HTTP Request,200,OK,Thread Group 1-42,text,true,,254,100,100,435,0
1474982748215,242,HTTP Request,200,OK,Thread Group 1-78,text,true,,254,100,100,242,0
1474982748124,523,HTTP Request,200,OK,Thread Group 1-96,text,true,,254,100,100,523,0
1474982748013,635,HTTP Request,200,OK,Thread Group 1-43,text,true,,254,100,100,635,0
1474982748316,435,HTTP Request,200,OK,Thread Group 1-31,text,true,,254,100,100,435,0
1474982748312,439,HTTP Request,200,OK,Thread Group 1-100,text,true,,254,100,100,439,0
1474982748212,541,HTTP Request,200,OK,Thread Group 1-27,text,true,,254,100,100,541,0
1474982748124,633,HTTP Request,200,OK,Thread Group 1-35,text,true,,254,100,100,633,0
1474982748317,531,HTTP Request,200,OK,Thread Group 1-97,text,true,,254,100,100,531,0
1474982748310,540,HTTP Request,200,OK,Thread Group 1-66,text,true,,254,100,100,540,0
1474982748309,542,HTTP Request,200,OK,Thread Group 1-57,text,true,,254,100,100,542,0
1474982748250,601,HTTP Request,200,OK,Thread Group 1-36,text,true,,254,100,100,601,0
1474982748187,667,HTTP Request,200,OK,Thread Group 1-9,text,true,,254,100,100,667,0
1474982748448,413,HTTP Request,200,OK,Thread Group 1-14,text,true,,254,100,100,413,0
1474982748446,500,HTTP Request,200,OK,Thread Group 1-45,text,true,,254,100,100,500,0
1474982748216,732,HTTP Request,200,OK,Thread Group 1-13,text,true,,254,100,100,732,0
1474982748217,731,HTTP Request,200,OK,Thread Group 1-18,text,true,,254,100,100,731,0
